smiles,valid,mol_wt,logp,hbd,hba,rotatable_bonds,tpsa,molar_refractivity,n_heavy_atoms,rules_passed_of_4,structural_alert,source,predicted_developability_pass
CNCc1ccc(-c2cc(-c3nc(-c4ccc(S(=O)(=O)C(C)C)cc4)cnc3N)on2)cc1,True,463.56300000000016,3.949300000000002,2,8,7,124.0,127.8989,33,4,False,seed,True
C[C@@H]1COCCN1c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,True,410.4780000000001,1.8214999999999997,1,8,2,97.36000000000001,112.12280000000005,30,4,False,seed,True
C[C@H](CN(C)C)OC1=N/C(=N\C2=NCc3c(Cl)cccc3C2)C=N[C@H]1C#N,True,384.8710000000001,2.5348800000000002,0,6,3,85.69999999999999,108.15900000000005,27,4,True,seed,False
COc1cccc(OCCCN)c1-c1cc(Nc2cnc(C#N)cn2)n[nH]1,True,365.397,2.2181799999999994,3,8,8,134.76,99.77180000000001,27,3,True,seed,False
C[C@@H]1COCCN1c1cc(C2([S@](C)(=N)=O)CC2)nc(-c2cncc3[nH]ccc23)n1,True,412.51900000000006,2.9106700000000005,2,7,4,107.85000000000001,112.44480000000003,29,4,False,seed,True
CC(C)S(=O)(=O)c1ccc(-c2cc(-c3c(N(C)C)cccc3N(C)C)c3cnn(C4=NN=CC4)c3n2)cc1,True,529.6700000000003,4.715500000000004,0,8,6,96.05000000000001,155.3177999999997,38,3,False,derivative,True
CC(C)S(=O)(=O)c1ccc(-c2cc(-c3c(N(C)C)cccc3N(C)C)nc3c2cnn3C2=NN=CC2)cc1,True,529.6700000000003,4.715500000000004,0,8,6,96.05000000000001,155.3177999999997,38,3,False,derivative,True
CC(C)S(=O)(=O)c1ccc(-c2cc(-c3c(N(C)C)cccc3N3CCOC[C@H]3C)c3cnn(C4=NN=CC4)c3n2)cc1,True,585.7340000000002,4.8746000000000045,0,9,6,105.28000000000002,168.61779999999956,42,3,False,derivative,True
CC(C)S(=O)(=O)c1ccc(-c2cc(-c3c(N(C)C)cccc3N3CCOC[C@H]3C)nc3c2cnn3C2=NN=CC2)cc1,True,585.7340000000002,4.8746000000000045,0,9,6,105.28,168.61779999999956,42,3,False,derivative,True
CC(C)S(=O)(=O)c1ccc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)cc1,True,484.60700000000026,3.5821700000000023,1,8,5,130.49,128.92590000000004,33,3,False,derivative,True
CC(C)S(=O)(=O)c1ccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)cc1,True,493.5890000000003,3.4455000000000027,1,8,4,119.03,132.25359999999998,35,3,False,derivative,True
CC(C)S(=O)(=O)c1ccc(-c2cccc(N(C)C)c2-c2cc(N(C)C)c3cnn(C4=NN=CC4)c3n2)cc1,True,529.6700000000003,4.715500000000004,0,8,6,96.05000000000001,155.3177999999997,38,3,False,derivative,True
CC(C)S(=O)(=O)c1ccc(-c2cccc(N(C)C)c2-c2cc(N(C)C)nc3c2cnn3C2=NN=CC2)cc1,True,529.6700000000003,4.715500000000004,0,8,6,96.05000000000001,155.3177999999997,38,3,False,derivative,True
CC(C)S(=O)(=O)c1ccc(-c2cccc(N(C)C)c2-c2cc(N3CCOC[C@H]3C)c3cnn(C4=NN=CC4)c3n2)cc1,True,585.7340000000003,4.8746000000000045,0,9,6,105.28000000000002,168.61779999999956,42,3,False,derivative,True
CC(C)S(=O)(=O)c1ccc(-c2cccc(N(C)C)c2-c2cc(N3CCOC[C@H]3C)nc3c2cnn3C2=NN=CC2)cc1,True,585.7340000000003,4.8746000000000045,0,9,6,105.28,168.61779999999956,42,3,False,derivative,True
CC(C)S(=O)(=O)c1ccc(-c2cccc(N3CCOC[C@H]3C)c2-c2cc(N(C)C)c3cnn(C4=NN=CC4)c3n2)cc1,True,585.7340000000003,4.8746000000000045,0,9,6,105.28,168.61779999999956,42,3,False,derivative,True
